num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
1,23.2,0,0.0,71,3044.356667,0.0,0.013380282,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,0,31.608549322121714,0.006690141
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,0,3.168789334512526,0.0083333335
0,0.0,0,0.0,4,10.0,,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,2.5591581091193483,0.125
2,48.66666667,0,0.0,48,3726.333333,,0.004166667,0.0,0.0,Mar,3,2,1,9,,1,22.489379333131623,0.0020833335
0,0.0,0,0.0,91,2058.534091,0.021348315,0.038816034,0.0,1.0,,2,2,3,13,Returning_Visitor,1,39.4520940267144,0.0300821745
0,0.0,0,0.0,21,685.1744048,0.028571429,0.043174603,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,1,11.012452731926452,0.035873016
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,0,9.881888272236257,0.00125
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,1,0.4,0.2
5,62.0,0,0.0,40,737.2619048,0.013333333,0.028888889,,0.6,May,2,2,7,2,Returning_Visitor,0,18.641719458478676,0.021111111000000002
0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,4.7780829955095205,0.0142857145
0,0.0,0,0.0,18,541.9166667,0.0,0.015686275,0.0,0.0,,3,2,1,2,New_Visitor,1,9.718782335932937,0.0078431375
0,0.0,0,0.0,17,212.25,0.0,0.023529412,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,0,8.944986074548716,0.011764706
1,82.0,0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,,1,1,6,2,,0,27.65049155804123,0.008145161500000001
9,281.75,2,144.5,116,7009.095996,0.0,0.011083789,4.947766276,0.8,,6,2,2,3,Returning_Visitor,0,50.34204266963444,0.0055418945
1,25.5,0,0.0,43,914.2294372,0.013636364,0.025762987,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,19.927669913952393,0.0196996755
1,5.0,0,0.0,13,271.0,,0.003571429,0.0,0.0,Mar,1,1,2,2,New_Visitor,1,7.442320826518399,0.0017857145
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,0,11.88453005631687,0.004
0,0.0,2,6.333333333,16,301.3333333,0.033333333,0.088888889,0.0,0.0,,2,2,3,2,Returning_Visitor,0,9.08461206453471,0.061111110999999996
0,0.0,1,41.5,98,2400.037843,0.000183655,0.011646771,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,42.5134625429786,0.005915213
5,95.1,4,116.8,53,1696.567619,0.003508772,0.017602339,0.0,0.0,,2,2,5,2,,0,24.974780677240773,0.010555555500000001
1,10.0,0,0.0,14,624.4333333,0.0,0.015238095,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,8.17537789710877,0.0076190475
0,0.0,0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,4.734512762780591,0.0142857145
0,0.0,0,0.0,5,219.0,0.0,0.04,0.0,0.0,Nov,1,8,7,6,,0,4.157451018540945,0.02
3,23.0,0,0.0,19,723.4833333,,0.022807018,17.68865669,0.0,Jul,2,2,2,2,Returning_Visitor,0,10.234183502831717,0.013157895
0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,0,4.891427942987917,0.1833333335
0,0.0,0,0.0,21,1030.0,0.005,0.025,,0.0,Dec,2,2,7,1,Returning_Visitor,0,11.175313793606785,0.015000000000000001
8,114.5,0,0.0,36,,,0.035238095,16.09065,0.6,,2,2,1,3,Returning_Visitor,0,16.897200469169363,0.019702380999999998
2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,Sep,1,1,4,4,Returning_Visitor,1,5.4021399402823524,0.0291666665
3,180.1333333,1,34.2,27,242.45,,0.122427035,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,0,13.197964633051484,0.106374808
2,58.0,0,0.0,7,101.8,0.0,0.011111111,0.0,0.0,Mar,3,2,8,2,New_Visitor,0,4.653114141208427,0.0055555555
0,0.0,0,0.0,49,579.5833333,,0.00625,0.0,0.0,May,2,2,3,1,Returning_Visitor,0,22.145613338073883,0.003125
2,108.8,0,0.0,15,542.0,0.0,0.029411765,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,8.518843727973575,0.0147058825
0,0.0,0,0.0,19,347.0,0.0,0.010526316,0.0,0.0,Dec,2,2,2,1,,0,9.94088099190979,0.005263158
0,0.0,0,0.0,3,60.4,0.0,0.066666667,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,0,2.8469639340612387,0.0333333335
0,0.0,0,0.0,2,8.0,0.15,0.15,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,1.678889830934488,0.15
0,0.0,0,0.0,4,396.25,0.0,0.083333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,0,3.9938263221667305,0.0416666665
8,2086.75,1,46.5,81,5546.0,,0.014562569,15.56462164,0.0,,2,2,1,2,Returning_Visitor,0,36.048405008022094,0.008444074999999999
8,101.1428571,0,0.0,109,1370.127838,0.004512398,0.019698317,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,0,46.48935556782501,0.0121053575
3,59.0,0,0.0,10,269.0,0.0,0.018181818,50.388,0.0,May,1,1,1,5,New_Visitor,1,6.23936878359935,0.009090909
1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,May,2,5,9,5,Returning_Visitor,0,7.2354498452654,0.0430769235
1,4.0,0,0.0,43,1418.5,0.0,0.018181818,0.0,0.0,,4,1,2,3,,1,20.10322399036521,0.009090909
0,0.0,0,0.0,2,64.4,0.0,0.1,0.0,0.0,Aug,3,2,6,20,Returning_Visitor,0,2.472208903385261,0.05
1,0.0,0,0.0,7,174.0,0.0,0.05,0.0,0.0,,4,2,3,20,Returning_Visitor,0,4.865914389569406,0.025
0,0.0,0,0.0,10,109.1666667,0.0,0.016666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,5.880797748370481,0.0083333335
0,0.0,0,0.0,1,0.0,,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,0,0.4,0.2
1,85.1,0,0.0,8,194.2285714,0.075,0.078125,0.0,0.0,Nov,3,3,1,1,Returning_Visitor,1,5.309668413258006,0.0765625
0,0.0,0,0.0,6,196.5,0.0,0.016666667,0.0,0.0,,1,1,7,2,Returning_Visitor,0,4.514295433736471,0.0083333335
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,,0.0,,1,2,1,1,,0,10.75081532252803,0.017105263500000002
12,279.4166667,0,0.0,42,1553.583333,0.009,0.019666667,38.30849268,0.0,Feb,1,1,3,2,Returning_Visitor,0,19.739585134261137,0.0143333335
0,0.0,0,0.0,4,213.5,0.0,0.1,0.0,0.0,Dec,2,10,9,1,Returning_Visitor,0,3.747323895347229,0.05
4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,29.713765965330264,0.00830212
0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,0,3.8194399337998792,0.0066666665
0,0.0,0,0.0,36,641.4083333,0.060925926,0.081375661,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,0,16.986089653873663,0.0711507935
1,3.0,0,0.0,11,271.7166667,0.0,0.016666667,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,1,6.643373362131609,0.0083333335
2,194.9,0,0.0,14,227.3333333,0.0,0.009183673,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,7.772322619779253,0.0045918365
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,May,2,2,2,2,New_Visitor,0,7.703832585625969,0.0055555555
0,0.0,0,0.0,15,789.6666667,0.0,0.014285714,14.55428571,0.0,May,2,2,3,2,Returning_Visitor,0,8.669150588596667,0.007142857
9,146.3,4,137.8166667,7,197.0666667,0.0,0.012631579,0.0,0.0,June,2,5,2,2,Returning_Visitor,1,5.715441469811477,0.0063157895
0,0.0,0,0.0,19,2177.333333,0.0,0.010526316,0.0,0.0,Dec,2,4,1,2,New_Visitor,0,10.674526134894876,0.005263158
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,0,0.4,0.2
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,0,43.90573903846175,0.01433642
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,0,0.8,0.2
0,0.0,0,0.0,11,304.0,0.0,0.018181818,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,6.688124710642965,0.009090909
6,186.6666667,2,100.8,11,347.4,0.0,0.015,0.0,0.0,,3,2,4,5,Returning_Visitor,0,7.14134049799134,0.0075
0,0.0,0,0.0,9,267.75,0.0,0.022222222,0.0,0.0,Dec,3,2,8,2,New_Visitor,1,5.8375126317767485,0.011111111
2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,0,17.656919658342147,0.006755125
3,43.5,0,0.0,30,2264.333333,,0.010416667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,15.090190877590627,0.0052083335
7,187.8333333,0,0.0,36,1775.516667,0.0,0.0089599,4.745736842,0.0,Mar,1,1,1,10,Returning_Visitor,0,17.392963918939135,0.00447995
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,0,0.8,0.2
0,0.0,2,109.0,23,1232.733333,0.0,0.012820513,56.35884615,0.0,May,4,2,1,19,Returning_Visitor,1,12.447120032574635,0.0064102565
3,40.6,0,0.0,18,340.9166667,0.0,0.018253968,0.0,0.0,,2,4,3,5,Returning_Visitor,0,9.533826817100671,0.009126984
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,15.598424881987587,0.0170833335
0,0.0,0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,0,2.7918726615607845,0.0416666665
2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,0,27.844884850787842,0.009358974499999999
6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,,0.0,May,2,2,7,1,Returning_Visitor,0,13.386009841646345,0.022564102500000002
0,0.0,0,0.0,20,499.6666667,0.01,0.03,,0.6,May,2,2,1,4,Returning_Visitor,0,10.48637621748902,0.02
8,72.25,1,21.5,51,,0.022807018,0.036550087,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,0,23.410461676290275,0.0296785525
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,Mar,3,2,1,9,Returning_Visitor,1,28.5975111493149,0.004105392
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,8.202944797393098,0.0214285715
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,,0.0,Mar,3,2,7,8,Returning_Visitor,0,5.701765422519413,0.032642857
5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,0.0,,2,2,1,5,New_Visitor,0,3.5503028086641146,0.0041666665
0,0.0,0,0.0,21,,0.03015873,0.057142857,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,1,10.95401030028533,0.0436507935
5,1417.5,0,0.0,36,1051.248276,,0.002293202,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,1,17.18347374770217,0.001146601
5,187.2666667,2,17.0,64,2121.304304,0.003188406,0.018007866,4.873969358,0.0,May,3,3,3,4,Returning_Visitor,1,29.064103085291215,0.010598136000000001
0,0.0,0,0.0,8,152.0,,0.070833333,0.0,0.6,May,3,2,1,2,Returning_Visitor,0,5.212175168556975,0.0541666665
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,,2,2,3,2,New_Visitor,0,2.45419768637166,0.0125
0,0.0,0,0.0,24,324.0,0.104166667,0.131944444,0.0,0.6,May,3,2,6,13,Returning_Visitor,0,11.913530072931897,0.11805555549999999
0,0.0,0,0.0,18,689.6666667,,0.030392157,0.0,0.0,May,2,2,7,6,Returning_Visitor,1,9.81506292590381,0.0269607845
1,31.0,0,0.0,6,25.5,0.066666667,0.083333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,3.710857893196871,0.075
4,132.6666667,0,0.0,25,773.5595238,,0.027572016,5.167133333,0.0,May,3,2,2,2,,0,12.660917804556213,0.013786008
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,,3,2,3,2,Returning_Visitor,0,16.96343220535602,0.0232202835
1,4.0,0,0.0,49,4651.033333,0.02,0.05,0.0,0.8,,2,2,7,2,Returning_Visitor,0,22.978023871567252,0.035
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,1.9090354888959125,0.05
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,,3,2,1,1,Returning_Visitor,0,4.421600472671187,0.1375
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,May,2,2,1,3,Returning_Visitor,0,9.77997747622178,0.013888889
0,0.0,0,0.0,9,415.8333333,0.0,0.0125,0.0,0.0,Mar,3,2,9,2,New_Visitor,0,6.013074584627839,0.00625
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,0,17.768365557442948,0.0337619045
0,0.0,0,0.0,25,566.8833333,0.0,0.035619048,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,12.536766399401658,0.017809524
9,309.0,0,0.0,25,383.0833333,0.018181818,0.037575758,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,12.38034381713829,0.027878788
0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,1,0.8,0.1
0,0.0,0,0.0,20,821.8333333,0.05,0.076666667,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,1,10.68510146759612,0.0633333335
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,15.059377872246738,0.014761904999999999
0,0.0,0,0.0,21,1636.5,0.042857143,0.065873016,0.0,0.4,May,2,4,1,3,Returning_Visitor,0,11.360370387003764,0.0543650795
3,6.0,0,0.0,24,762.3333333,0.030769231,0.058974359,0.0,0.2,May,2,2,1,3,Returning_Visitor,0,12.255077923134605,0.044871795
10,76.16666667,0,0.0,17,404.0,0.0,0.025757576,0.0,0.0,May,1,2,2,11,Returning_Visitor,1,9.201554826842617,0.012878788
0,0.0,0,0.0,6,177.5,0.033333333,0.044444444,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,0,4.473835440487878,0.038888888499999996
4,177.3333333,1,69.6,10,402.6166667,0.0,0.005555556,0.0,0.0,Nov,1,1,3,5,,0,6.600186233088396,0.002777778
6,17.0,0,0.0,51,1056.616667,0.016734694,0.036472303,,0.8,May,2,2,3,11,Returning_Visitor,0,23.185509291295805,0.0266034985
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,Nov,3,2,8,2,New_Visitor,1,9.209318499916042,0.00952381
13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,6.245397811,0.0,Nov,2,2,9,2,Returning_Visitor,0,49.304945240251904,0.0141127575
4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,1,6.738344229299677,0.0348901095
1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,2,13,9,20,New_Visitor,0,9.53722448336833,0.00625
0,0.0,0,0.0,20,497.0,0.015,0.045416667,0.0,0.0,,3,2,1,1,Returning_Visitor,0,10.484240030809861,0.0302083335
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,May,2,2,5,2,Returning_Visitor,0,7.487337050395013,0.0083333335
0,0.0,0,0.0,16,79.0,0.025,0.0375,0.0,0.0,May,2,2,2,4,Returning_Visitor,1,8.152810653869553,0.03125
6,86.08333333,0,0.0,32,892.9166667,0.005714286,0.011428571,0.0,0.0,May,2,2,1,5,New_Visitor,1,15.518245022738688,0.0085714285
1,6.0,0,0.0,61,2183.5,0.0,0.003225806,0.0,0.0,Mar,2,2,7,9,Returning_Visitor,1,27.4756568993566,0.001612903
3,45.0,1,87.0,26,485.8333333,0.008,0.016,0.0,0.0,May,1,1,1,2,Returning_Visitor,1,13.075168733236486,0.012
7,60.0,3,23.0,111,2524.501905,0.001694915,0.018834175,6.445051499,0.0,Mar,3,2,1,2,Returning_Visitor,1,48.13367803848557,0.010264545
2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,May,2,5,5,4,New_Visitor,1,9.63832982497289,0.01
0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0.0,0.0,,2,2,1,1,Returning_Visitor,1,7.307846699843268,0.081818182
4,33.0,0,0.0,35,702.9166667,,0.005428571,0.0,0.0,,4,1,1,2,New_Visitor,0,16.62266399119474,0.0027142855
0,0.0,0,0.0,4,,0.1,0.15,0.0,0.0,,1,1,1,1,Returning_Visitor,1,2.6885181711408923,0.125
0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,,3,2,1,11,Returning_Visitor,0,3.1082738497862663,0.0833333335
8,121.0333333,0,0.0,9,230.8333333,0.0,0.035714286,0.0,0.0,,2,2,1,3,,0,5.778407489020642,0.017857143
0,0.0,0,0.0,4,21.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,2.8364169813433264,0.125
4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,0,14.306933344540486,0.0161290325
0,0.0,0,0.0,10,60.5,0.02,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,5.647614869924989,0.03
0,0.0,0,0.0,38,1035.935714,0.037894737,0.05272284,0.0,0.2,,1,1,1,1,Returning_Visitor,0,17.977610085608998,0.0453087885
8,274.5,0,0.0,129,5883.040509,0.003076923,0.008735669,0.0,0.0,May,1,1,6,2,Returning_Visitor,0,55.07199958651998,0.005906296
0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,Dec,2,2,7,2,New_Visitor,0,9.589099531530854,0.0125
0,0.0,0,0.0,15,272.3333333,0.013333333,0.02,0.0,1.0,May,1,1,1,3,Returning_Visitor,1,8.244276820587295,0.0166666665
7,87.91666667,1,0.0,46,1621.025379,0.004081633,0.020544218,6.02352321,0.0,,1,1,3,2,Returning_Visitor,0,21.556572352514152,0.0123129255
17,754.1095238,2,77.0,31,1021.619336,0.004545455,0.026479076,2.08053355,0.0,Mar,1,1,3,2,Returning_Visitor,0,15.57204903645253,0.0155122655
2,115.0,0,0.0,97,,0.01717251,0.032369194,0.0,0.0,,1,1,3,10,Returning_Visitor,1,41.82844390309127,0.024770851999999996
0,0.0,0,0.0,10,250.8,,0.01,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,6.211454048644098,0.005
8,487.0,0,0.0,28,839.5178571,0.0,0.003125,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,13.89360727937162,0.0015625
0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,20.369688040042476,0.014848485
0,0.0,0,0.0,12,197.5,0.0,0.008333333,0.0,0.0,May,2,5,7,1,Returning_Visitor,0,6.9163156400508985,0.0041666665
0,0.0,0,0.0,15,314.5,0.0,0.013333333,0.0,0.0,,8,13,9,20,Other,0,8.301663472792507,0.0066666665
3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,Mar,3,2,2,10,New_Visitor,0,5.522535625192518,0.0016666665
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,,2,2,6,1,,1,65.84016030131279,0.019542325
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,13.611200254871157,0.0193855605
0,0.0,0,0.0,24,1163.266667,0.061111111,0.083333333,27.287869,0.0,Oct,1,1,4,1,Returning_Visitor,1,12.42393867896555,0.072222222
4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,29.71496014,0.0,,2,2,9,2,Returning_Visitor,0,14.3211217696536,0.0291666665
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,6.970460867218382,0.01
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,3,2,1,1,Returning_Visitor,0,0.4,0.2
18,261.1619048,0,0.0,58,1992.717308,0.008955224,0.015829187,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,0,26.23910246766294,0.0123922055
0,0.0,0,0.0,13,173.25,0.046153846,0.061538462,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,7.264196419856253,0.053846154
3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,Nov,2,2,1,3,,0,46.74353823391038,0.00518018
0,0.0,0,0.0,1,0.0,,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,0,0.4,0.2
3,111.0,0,0.0,25,461.2222222,,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,12.454418310348405,0.0035714285
4,76.8,0,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,Jul,2,6,2,7,Returning_Visitor,0,26.65049012481046,0.016196779
0,0.0,0,0.0,14,264.5,0.0,0.007142857,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,7.832645936272797,0.0035714285
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,13,231.5,0.015384615,0.046153846,0.0,0.0,May,1,1,3,4,Returning_Visitor,0,7.379556090010965,0.0307692305
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,May,2,4,5,5,New_Visitor,0,15.410541119187204,0.0073361825
5,115.1111111,2,146.0,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,0,39.279976598245476,0.010800222
5,119.0,0,0.0,49,1143.348504,0.0,0.008595388,0.0,0.0,May,1,1,1,2,Returning_Visitor,0,22.41703630476446,0.004297694
0,0.0,0,0.0,2,0.0,,0.2,0.0,0.0,Oct,1,2,2,5,,0,0.8,0.2
6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,Mar,2,2,3,1,Returning_Visitor,0,22.69812793558763,0.009375
6,107.0,1,10.5,5,39.5,0.0,0.0125,0.0,0.0,May,2,2,1,5,New_Visitor,0,3.680520789644998,0.00625
2,13.1,0,0.0,62,5556.932698,0.0,0.020625,4.964521194,0.0,Sep,2,2,3,2,Returning_Visitor,1,28.249192600478843,0.0103125
1,37.5,0,0.0,45,2018.3,0.005681818,0.030822511,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,21.04420247827391,0.0182521645
0,0.0,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Mar,2,5,4,2,Returning_Visitor,1,4.242119168379281,0.125
0,0.0,0,0.0,10,351.75,0.033333333,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,1,6.34630383629317,0.041666666500000005
3,75.0,0,0.0,3,74.0,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,0,2.926995245414524,0.01
6,266.7,0,0.0,18,843.0166667,0.0,0.015151515,9.542515706,0.0,Sep,2,2,1,4,Returning_Visitor,0,9.895268896670345,0.0075757575
0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,76.05518858,0.0,,1,1,1,3,,0,7.380030159770094,0.063636364
